0.000,43.400,1.000,0.000,0.000,0.000,-0.000,-7020.110,-161.754;
0.000,0.000,0.000,0.000,43.400,1.000,-0.000,-7406.515,-170.657;
21.700,43.400,1.000,0.000,0.000,0.000,-4368.307,-8736.614,-201.304;
0.000,0.000,0.000,21.700,43.400,1.000,-3911.799,-7823.599,-180.267;
43.400,43.400,1.000,0.000,0.000,0.000,-10311.890,-10311.890,-237.601;
0.000,0.000,0.000,43.400,43.400,1.000,-8226.688,-8226.688,-189.555;
65.100,43.400,1.000,0.000,0.000,0.000,-17735.514,-11823.677,-272.435;
0.000,0.000,0.000,65.100,43.400,1.000,-12922.434,-8614.956,-198.501;
86.800,43.400,1.000,0.000,0.000,0.000,-26480.133,-13240.066,-305.071;
0.000,0.000,0.000,86.800,43.400,1.000,-17944.578,-8972.289,-206.735;
108.500,43.400,1.000,0.000,0.000,0.000,-36520.023,-14608.011,-336.590;
0.000,0.000,0.000,108.500,43.400,1.000,-23279.041,-9311.617,-214.553;
130.200,43.400,1.000,0.000,0.000,0.000,-47603.188,-15867.729,-365.616;
0.000,0.000,0.000,130.200,43.400,1.000,-28926.332,-9642.111,-222.168;
151.900,43.400,1.000,0.000,0.000,0.000,-59804.238,-17086.928,-393.708;
0.000,0.000,0.000,151.900,43.400,1.000,-34815.645,-9947.328,-229.201;
173.600,43.400,1.000,0.000,0.000,0.000,-72964.258,-18241.064,-420.301;
0.000,0.000,0.000,173.600,43.400,1.000,-40920.449,-10230.112,-235.717;
195.300,43.400,1.000,0.000,0.000,0.000,-86975.305,-19327.846,-445.342;
0.000,0.000,0.000,195.300,43.400,1.000,-47286.242,-10508.054,-242.121;
0.000,21.700,1.000,0.000,0.000,0.000,-0.000,-3594.116,-165.627;
0.000,0.000,0.000,0.000,21.700,1.000,-0.000,-2842.320,-130.982;
21.700,21.700,1.000,0.000,0.000,0.000,-4431.830,-4431.830,-204.232;
0.000,0.000,0.000,21.700,21.700,1.000,-3071.279,-3071.279,-141.534;
43.400,21.700,1.000,0.000,0.000,0.000,-10426.571,-5213.286,-240.244;
0.000,0.000,0.000,43.400,21.700,1.000,-6575.293,-3287.647,-151.504;
65.100,21.700,1.000,0.000,0.000,0.000,-17867.996,-5955.999,-274.470;
0.000,0.000,0.000,65.100,21.700,1.000,-10496.429,-3498.810,-161.235;
86.800,21.700,1.000,0.000,0.000,0.000,-26613.617,-6653.404,-306.608;
0.000,0.000,0.000,86.800,21.700,1.000,-14784.913,-3696.228,-170.333;
108.500,21.700,1.000,0.000,0.000,0.000,-36632.594,-7326.519,-337.628;
0.000,0.000,0.000,108.500,21.700,1.000,-19427.297,-3885.460,-179.053;
130.200,21.700,1.000,0.000,0.000,0.000,-47717.074,-7952.846,-366.491;
0.000,0.000,0.000,130.200,21.700,1.000,-24403.535,-4067.256,-187.431;
151.900,21.700,1.000,0.000,0.000,0.000,-59895.047,-8556.436,-394.306;
0.000,0.000,0.000,151.900,21.700,1.000,-29663.734,-4237.677,-195.285;
173.600,21.700,1.000,0.000,0.000,0.000,-72963.086,-9120.386,-420.294;
0.000,0.000,0.000,173.600,21.700,1.000,-35186.980,-4398.373,-202.690;
195.300,21.700,1.000,0.000,0.000,0.000,-86858.695,-9650.966,-444.745;
0.000,0.000,0.000,195.300,21.700,1.000,-40970.430,-4552.270,-209.782;
0.000,0.000,1.000,0.000,0.000,0.000,-0.000,-0.000,-170.081;
0.000,0.000,0.000,0.000,0.000,1.000,-0.000,-0.000,-92.303;
21.700,0.000,1.000,0.000,0.000,0.000,-4503.501,-0.000,-207.535;
0.000,0.000,0.000,21.700,0.000,1.000,-2251.190,-0.000,-103.741;
43.400,0.000,1.000,0.000,0.000,0.000,-10537.585,-0.000,-242.801;
0.000,0.000,0.000,43.400,0.000,1.000,-4972.319,-0.000,-114.570;
65.100,0.000,1.000,0.000,0.000,0.000,-17998.492,-0.000,-276.475;
0.000,0.000,0.000,65.100,0.000,1.000,-8145.949,-0.000,-125.130;
86.800,0.000,1.000,0.000,0.000,0.000,-26736.223,-0.000,-308.021;
0.000,0.000,0.000,86.800,0.000,1.000,-11721.658,-0.000,-135.042;
108.500,0.000,1.000,0.000,0.000,0.000,-36713.211,-0.000,-338.371;
0.000,0.000,0.000,108.500,0.000,1.000,-15684.985,-0.000,-144.562;
130.200,0.000,1.000,0.000,0.000,0.000,-47789.406,-0.000,-367.046;
0.000,0.000,0.000,130.200,0.000,1.000,-19994.453,-0.000,-153.567;
151.900,0.000,1.000,0.000,0.000,0.000,-59912.051,-0.000,-394.418;
0.000,0.000,0.000,151.900,0.000,1.000,-24630.768,-0.000,-162.151;
173.600,0.000,1.000,0.000,0.000,0.000,-72976.125,-0.000,-420.369;
0.000,0.000,0.000,173.600,0.000,1.000,-29559.570,-0.000,-170.274;
195.300,0.000,1.000,0.000,0.000,0.000,-86794.250,-0.000,-444.415;
0.000,0.000,0.000,195.300,0.000,1.000,-34820.730,-0.000,-178.294]

